velo_in,temp_in,time,frac_true,temp_pcm_true
0.7,80,0,0,30
0.7,80,20,0,31.8435787
0.7,80,40,0.00082532,34.26697267
0.7,80,60,0.010198242,36.41372536
0.7,80,80,0.025544043,38.28720798
0.7,80,100,0.044860622,39.94928386
0.7,80,120,0.066970923,41.43802734
0.7,80,140,0.090671343,42.79662725
0.7,80,160,0.115629824,44.03851118
0.7,80,180,0.141640224,45.16730476
0.7,80,200,0.167874767,46.2174012
0.7,80,220,0.194159119,47.1991069
0.7,80,240,0.220158231,48.128104
0.7,80,260,0.246020038,49.00070096
0.7,80,280,0.271487801,49.83264394
0.7,80,300,0.296724251,50.62065387
0.7,80,320,0.32168445,51.37375378
0.7,80,340,0.346671977,52.08222372
0.7,80,360,0.371422484,52.7641334
0.7,80,380,0.396349203,53.4059748
0.7,80,400,0.421254214,54.02133421
0.7,80,420,0.446394157,54.60427902
0.7,80,440,0.471733549,55.16125206
0.7,80,460,0.497538563,55.68760389
0.7,80,480,0.523679802,56.19430505
0.7,80,500,0.549706371,56.69955404
0.7,80,520,0.575411054,57.21221455
0.7,80,540,0.600799043,57.73129818
0.7,80,560,0.625844426,58.2573454
0.7,80,580,0.650517015,58.79082576
0.7,80,600,0.674843829,59.32956243
0.7,80,620,0.698775547,59.87464191
0.7,80,640,0.722285234,60.42593294
0.7,80,660,0.74536575,60.98228586
0.7,80,680,0.76797745,61.54381907
0.7,80,700,0.790065259,62.11108482
0.7,80,720,0.811607758,62.68301871
0.7,80,740,0.832553671,63.25953695
0.7,80,760,0.852845829,63.8406919
0.7,80,780,0.872397248,64.42717808
0.7,80,800,0.891139623,65.01883632
0.7,80,820,0.908962008,65.61665213
0.7,80,840,0.925734537,66.22206237
0.7,80,860,0.94129591,66.83729194
0.7,80,880,0.95541841,67.46688307
0.7,80,900,0.96780955,68.11667244
0.7,80,920,0.978127046,68.7936154
0.7,80,940,0.986262065,69.49376941
0.7,80,960,0.992376821,70.20513078
0.7,80,980,0.9965915,70.9188288
0.7,80,1000,0.99910885,71.62599173
0.7,80,1020,1,72.3226946
0.7,80,1040,1,72.97890804
0.7,80,1060,1,73.56860603
0.7,80,1080,1,74.10211837
0.7,80,1100,1,74.5864856
0.7,80,1120,1,75.02737612
0.7,80,1140,1,75.42951708
0.7,80,1160,1,75.79692647
0.7,80,1180,1,76.13306677
0.7,80,1200,1,76.44095386
0.7,80,1220,1,76.7232372
0.7,80,1240,1,76.98226076
0.7,80,1260,1,77.22011025
0.7,80,1280,1,77.43865062
0.7,80,1300,1,77.63955621
0.7,80,1320,1,77.82433552
0.7,80,1340,1,77.99435163
0.7,80,1360,1,78.15083943
0.7,80,1380,1,78.2949201
0.7,80,1400,1,78.42761358
0.7,80,1420,1,78.54984922
0.7,80,1440,1,78.66247456
0.7,80,1460,1,78.76626416
0.7,80,1480,1,78.86192662
0.7,80,1500,1,78.95011069
0.7,80,1520,1,79.03141085
0.7,80,1540,1,79.10637222
0.7,80,1560,1,79.17549504
0.7,80,1580,1,79.23923865
0.7,80,1600,1,79.29802501
0.7,80,1620,1,79.35224196
0.7,80,1640,1,79.40224624
0.7,80,1660,1,79.44836602
0.7,80,1680,1,79.49090344
0.7,80,1700,1,79.53013664
0.7,80,1720,1,79.56632202
0.7,80,1740,1,79.59969576
0.7,80,1760,1,79.6304754
0.7,80,1780,1,79.65886194
0.7,80,1800,1,79.6850404
